user_id,category_id
1400347,0
1400348,0
1400349,1
1400350,1
1400351,0
1400352,1
1400353,1
1400354,1
1400355,1
1400356,1
1400357,0
1400358,1
1400359,1
1400360,1
1400361,0
1400362,1
1400363,1
1400364,0
1400365,1
1400366,1
1400367,1
1400368,1
1400369,1
1400370,0
1400371,1
1400372,1
1400373,0
1400374,1
1400375,1
1400376,1
1400377,1
1400378,0
1400379,1
1400380,1
1400381,1
1400382,0
1400383,1
1400384,1
1400385,1
1400386,0
1400387,0
1400388,0
1400389,1
1400390,0
1400391,0
1400392,1
1400393,1
1400394,1
1400395,1
1400396,1
1400397,1
1400398,1
1400399,1
1400400,1
1400401,0
1400402,0
1400403,0
1400404,1
1400405,0
1400406,1
1400407,1
1400408,0
1400409,1
1400410,0
1400411,0
1400412,1
1400413,0
1400414,1
1400415,1
1400416,0
1400417,1
1400418,1
1400419,0
1400420,1
1400421,0
1400422,1
1400423,0
1400424,1
1400425,1
1400426,1
1400427,0
1400428,0
1400429,1
1400430,0
1400431,1
1400432,1
1400433,1
1400434,0
1400435,1
1400436,0
1400437,1
1400438,1
1400439,0
1400440,1
1400441,1
1400442,1
1400443,0
1400444,1
1400445,0
1400446,1
1400447,1
1400448,1
1400449,1
1400450,1
1400451,1
1400452,1
1400453,1
1400454,1
1400455,1
1400456,0
1400457,0
1400458,1
1400459,0
1400460,1
1400461,1
1400462,1
1400463,0
1400464,1
1400465,1
1400466,1
1400467,1
1400468,0
1400469,0
1400470,0
1400471,0
1400472,0
1400473,0
1400474,0
1400475,0
1400476,0
1400477,1
1400478,0
1400479,1
1400480,1
1400481,1
1400482,1
1400483,1
1400484,0
1400485,1
1400486,0
1400487,0
1400488,0
1400489,0
1400490,1
1400491,0
1400492,0
1400493,0
1400494,1
1400495,0
1400496,1
1400497,0
1400498,1
1400499,1
1400500,0
1400501,1
1400502,1
1400503,0
1400504,1
1400505,1
1400506,1
1400507,1
1400508,0
1400509,0
1400510,1
1400511,0
1400512,1
1400513,1
1400514,0
1400515,0
1400516,0
1400517,1
1400518,1
1400519,0
1400520,0
1400521,0
1400522,0
1400523,1
1400524,1
1400525,0
1400526,1
1400527,1
1400528,1
1400529,1
1400530,0
1400531,1
1400532,1
1400533,1
1400534,0
1400535,1
1400536,1
1400537,0
1400538,0
1400539,1
1400540,1
1400541,1
1400542,1
1400543,1
1400544,1
1400545,1
1400546,1
1400547,1
1400548,1
1400549,0
1400550,1
1400551,1
1400552,1
1400553,0
1400554,1
1400555,1
1400556,1
1400557,0
1400558,1
1400559,1
1400560,0
1400561,0
1400562,1
1400563,1
1400564,0
1400565,0
1400566,1
1400567,1
1400568,1
1400569,1
1400570,1
1400571,1
1400572,1
1400573,1
1400574,0
1400575,1
1400576,0
1400577,0
1400578,0
1400579,1
1400580,1
1400581,0
1400582,1
1400583,0
1400584,1
1400585,1
1400586,1
1400587,1
1400588,0
1400589,1
1400590,1
1400591,0
1400592,0
1400593,0
1400594,0
1400595,1
1400596,1
1400597,0
1400598,0
1400599,1
1400600,0
1400601,1
1400602,1
1400603,0
1400604,1
1400605,1
1400606,1
1400607,1
1400608,1
1400609,1
1400610,1
1400611,0
1400612,1
1400613,0
1400614,1
1400615,1
1400616,1
1400617,1
1400618,0
1400619,1
1400620,0
1400621,1
1400622,1
1400623,1
1400624,1
1400625,1
1400626,0
1400627,1
1400628,1
1400629,0
1400630,0
1400631,1
1400632,1
1400633,0
1400634,0
1400635,1
1400636,0
1400637,1
1400638,0
1400639,1
1400640,1
1400641,1
1400642,0
1400643,0
1400644,0
1400645,1
1400646,0
1400647,0
1400648,1
1400649,1
1400650,1
1400651,1
1400652,1
1400653,1
1400654,1
1400655,0
1400656,0
1400657,1
1400658,1
1400659,1
1400660,1
1400661,0
1400662,1
1400663,1
1400664,1
1400665,1
1400666,1
1400667,1
1400668,1
1400669,1
1400670,1
1400671,1
1400672,0
1400673,1
1400674,1
1400675,1
1400676,1
1400677,1
1400678,1
1400679,1
1400680,0
1400681,1
1400682,1
1400683,1
1400684,1
1400685,1
1400686,0
1400687,1
1400688,1
1400689,1
1400690,1
1400691,1
1400692,1
1400693,1
1400694,0
1400695,1
1400696,1
1400697,1
1400698,0
1400699,1
1400700,1
1400701,0
1400702,1
1400703,0
1400704,0
1400705,0
1400706,0
1400707,1
1400708,1
1400709,0
1400710,1
1400711,1
1400712,1
1400713,1
1400714,1
1400715,1
1400716,1
1400717,1
1400718,0
1400719,1
1400720,0
1400721,0
1400722,1
1400723,1
1400724,0
1400725,0
1400726,1
1400727,1
1400728,1
1400729,1
1400730,1
1400731,1
1400732,0
1400733,0
1400734,0
1400735,0
1400736,1
1400737,0
1400738,1
1400739,0
1400740,0
1400741,0
1400742,0
1400743,0
1400744,0
1400745,1
1400746,1
1400747,0
1400748,0
1400749,0
1400750,0
1400751,1
1400752,1
1400753,1
1400754,1
1400755,1
1400756,1
1400757,0
1400758,1
1400759,0
1400760,0
1400761,1
1400762,1
1400763,1
1400764,0
1400765,0
1400766,0
1400767,0
1400768,1
1400769,1
1400770,0
1400771,1
1400772,1
1400773,1
1400774,0
1400775,1
1400776,0
1400777,0
1400778,1
1400779,1
1400780,1
1400781,1
1400782,0
1400783,1
1400784,0
1400785,0
1400786,1
1400787,0
1400788,1
1400789,1
1400790,0
1400791,1
1400792,1
1400793,1
1400794,1
1400795,1
1400796,0
1400797,0
1400798,0
1400799,1
1400800,1
1400801,1
1400802,1
1400803,1
1400804,0
1400805,1
1400806,1
1400807,1
1400808,1
1400809,1
1400810,1
1400811,0
1400812,1
1400813,1
1400814,1
1400815,1
1400816,1
1400817,1
1400818,0
1400819,0
1400820,1
1400821,0
1400822,1
1400823,1
1400824,0
1400825,1
1400826,1
1400827,1
1400828,1
1400829,0
1400830,1
1400831,1
1400832,0
1400833,1
1400834,1
1400835,1
1400836,1
1400837,1
1400838,0
1400839,0
1400840,0
1400841,1
1400842,0
1400843,0
1400844,0
1400845,0
1400846,1
1400847,0
1400848,1
1400849,0
1400850,1
1400851,0
1400852,0
1400853,1
1400854,1
1400855,0
1400856,0
1400857,0
1400858,0
1400859,0
1400860,1
1400861,0
1400862,1
1400863,0
1400864,0
1400865,1
1400866,0
1400867,1
1400868,1
1400869,1
1400870,1
1400871,1
1400872,1
1400873,1
1400874,0
1400875,1
1400876,1
1400877,0
1400878,1
1400879,1
1400880,1
1400881,0
1400882,1
1400883,0
1400884,0
1400885,1
1400886,1
1400887,1
1400888,1
1400889,1
1400890,1
1400891,0
1400892,1
1400893,0
1400894,1
1400895,1
1400896,0
1400897,0
1400898,1
1400899,1
1400900,1
1400901,1
1400902,0
1400903,1
1400904,1
1400905,0
1400906,1
1400907,1
1400908,0
1400909,1
1400910,1
1400911,1
1400912,1
1400913,1
1400914,1
1400915,1
1400916,1
1400917,1
1400918,1
1400919,0
1400920,1
1400921,0
1400922,1
1400923,1
1400924,1
1400925,0
1400926,1
1400927,1
1400928,0
1400929,1
1400930,0
1400931,1
1400932,1
1400933,0
1400934,0
1400935,1
1400936,0
1400937,1
1400938,0
1400939,1
1400940,1
1400941,1
1400942,1
1400943,1
1400944,1
1400945,0
1400946,1
1400947,0
1400948,1
1400949,1
1400950,1
1400951,1
1400952,1
1400953,1
1400954,1
1400955,1
1400956,1
1400957,1
1400958,1
1400959,1
1400960,1
1400961,1
1400962,1
1400963,1
1400964,0
1400965,1
1400966,0
1400967,0
1400968,1
1400969,0
1400970,0
1400971,1
1400972,0
1400973,1
1400974,1
1400975,1
1400976,0
1400977,1
1400978,1
1400979,1
1400980,1
1400981,0
1400982,1
1400983,1
1400984,1
1400985,1
1400986,0
1400987,1
1400988,1
1400989,1
1400990,0
1400991,0
1400992,1
1400993,0
1400994,0
1400995,1
1400996,1
1400997,1
1400998,1
1400999,1
1401000,1
1401001,1
1401002,1
1401003,1
1401004,1
1401005,0
1401006,0
1401007,1
1401008,0
1401009,0
1401010,0
1401011,1
1401012,0
1401013,0
1401014,1
1401015,1
1401016,0
1401017,0
1401018,1
1401019,1
1401020,1
1401021,1
1401022,0
1401023,1
1401024,1
1401025,0
1401026,1
1401027,1
1401028,0
1401029,1
1401030,1
1401031,1
1401032,0
1401033,1
1401034,1
1401035,1
1401036,1
1401037,1
1401038,1
1401039,1
1401040,1
1401041,1
1401042,1
1401043,0
1401044,1
1401045,0
1401046,0
1401047,1
1401048,0
1401049,1
1401050,0
1401051,1
1401052,1
1401053,1
1401054,1
1401055,1
1401056,1
1401057,0
1401058,1
1401059,1
1401060,1
1401061,1
1401062,1
1401063,1
1401064,0
1401065,0
1401066,1
1401067,0
1401068,1
1401069,0
1401070,0
1401071,1
1401072,0
1401073,1
1401074,1
1401075,0
1401076,1
1401077,1
1401078,0
1401079,1
1401080,1
1401081,1
1401082,0
1401083,0
1401084,1
1401085,1
1401086,1
1401087,1
1401088,1
1401089,1
1401090,1
1401091,1
1401092,1
1401093,0
1401094,1
1401095,1
1401096,1
1401097,1
1401098,1
1401099,1
1401100,0
1401101,1
1401102,1
1401103,0
1401104,1
1401105,1
1401106,1
1401107,1
1401108,1
1401109,0
1401110,1
1401111,0
1401112,0
1401113,1
1401114,0
1401115,0
1401116,0
1401117,0
1401118,1
1401119,0
1401120,1
1401121,1
1401122,1
1401123,1
1401124,1
1401125,0
1401126,1
1401127,1
1401128,1
1401129,1
1401130,1
1401131,1
1401132,1
1401133,1
1401134,1
1401135,1
1401136,1
1401137,1
1401138,0
1401139,1
1401140,0
1401141,1
1401142,0
1401143,0
1401144,1
1401145,0
1401146,0
1401147,1
1401148,1
1401149,0
1401150,0
1401151,0
1401152,1
1401153,1
1401154,1
1401155,1
1401156,0
1401157,0
1401158,1
1401159,1
1401160,0
1401161,1
1401162,1
1401163,1
1401164,1
1401165,1
1401166,1
1401167,0
1401168,1
1401169,1
1401170,0
1401171,1
1401172,1
1401173,1
1401174,0
1401175,1
1401176,0
1401177,1
1401178,0
1401179,0
1401180,0
1401181,1
1401182,1
1401183,0
1401184,1
1401185,1
1401186,1
1401187,1
1401188,0
1401189,1
1401190,0
1401191,1
1401192,1
1401193,1
1401194,1
1401195,1
1401196,1
1401197,1
1401198,0
1401199,1
1401200,1
1401201,0
1401202,0
1401203,0
1401204,1
1401205,1
1401206,0
1401207,1
1401208,1
1401209,1
1401210,1
1401211,0
1401212,1
1401213,0
1401214,1
1401215,1
1401216,1
1401217,1
1401218,1
1401219,1
1401220,1
1401221,0
1401222,1
1401223,1
1401224,0
1401225,1
1401226,1
1401227,0
1401228,0
1401229,1
1401230,1
1401231,0
1401232,1
1401233,0
1401234,1
1401235,0
1401236,1
1401237,1
1401238,1
1401239,0
1401240,1
1401241,1
1401242,0
1401243,1
1401244,0
1401245,1
1401246,1
1401247,1
1401248,0
1401249,1
1401250,1
1401251,0
1401252,1
1401253,1
1401254,1
1401255,0
1401256,0
1401257,0
1401258,1
1401259,0
1401260,0
1401261,0
1401262,1
1401263,1
1401264,1
1401265,1
1401266,1
1401267,1
1401268,0
1401269,0
1401270,0
1401271,1
1401272,1
1401273,1
1401274,0
1401275,0
1401276,1
1401277,1
1401278,1
1401279,1
1401280,0
1401281,1
1401282,1
1401283,1
1401284,1
1401285,1
1401286,0
1401287,1
1401288,1
1401289,1
1401290,0
1401291,1
1401292,1
1401293,1
1401294,0
1401295,0
1401296,1
1401297,1
1401298,1
1401299,1
1401300,1
1401301,1
1401302,1
1401303,1
1401304,1
1401305,1
1401306,0
1401307,1
1401308,1
1401309,1
1401310,1
1401311,1
1401312,0
1401313,0
1401314,1
1401315,1
1401316,1
1401317,0
1401318,1
1401319,1
1401320,0
1401321,0
1401322,1
1401323,1
1401324,1
1401325,1
1401326,1
1401327,1
1401328,1
1401329,0
1401330,1
1401331,1
1401332,1
1401333,0
1401334,0
1401335,0
1401336,0
1401337,1
1401338,1
1401339,1
1401340,1
1401341,1
1401342,1
1401343,1
1401344,0
1401345,0
1401346,0
1401347,1
1401348,0
1401349,1
1401350,0
1401351,1
1401352,0
1401353,1
1401354,0
1401355,0
1401356,1
1401357,0
1401358,0
1401359,1
1401360,1
1401361,0
1401362,0
1401363,0
1401364,1
1401365,0
1401366,0
1401367,1
1401368,0
1401369,1
1401370,0
1401371,0
1401372,1
1401373,1
1401374,1
1401375,1
1401376,0
1401377,1
1401378,0
1401379,1
1401380,0
1401381,0
1401382,1
1401383,0
1401384,1
1401385,1
1401386,0
1401387,1
1401388,0
1401389,0
1401390,1
1401391,0
1401392,0
1401393,0
1401394,0
1401395,1
1401396,1
1401397,0
1401398,1
1401399,1
1401400,0
1401401,0
1401402,0
1401403,1
1401404,1
1401405,1
1401406,0
1401407,0
1401408,1
1401409,0
1401410,0
1401411,1
1401412,1
1401413,1
1401414,1
1401415,1
1401416,0
1401417,0
1401418,1
1401419,1
1401420,1
1401421,1
1401422,1
1401423,0
1401424,1
1401425,0
1401426,1
1401427,1
1401428,1
1401429,0
1401430,1
1401431,0
1401432,1
1401433,1
1401434,0
1401435,0
1401436,1
1401437,0
1401438,0
1401439,1
1401440,1
1401441,1
1401442,0
1401443,1
1401444,0
1401445,0
1401446,0
1401447,0
1401448,0
1401449,1
1401450,0
1401451,0
1401452,1
1401453,0
1401454,1
1401455,1
1401456,0
1401457,1
1401458,1
1401459,1
1401460,1
1401461,0
1401462,1
1401463,0
1401464,1
1401465,0
1401466,0
1401467,1
1401468,1
1401469,1
1401470,1
1401471,0
1401472,1
1401473,1
1401474,0
1401475,1
1401476,0
1401477,0
1401478,0
1401479,1
1401480,0
1401481,1
1401482,1
1401483,1
1401484,1
1401485,1
1401486,1
1401487,1
1401488,0
1401489,1
1401490,0
1401491,1
1401492,0
1401493,0
1401494,0
1401495,1
1401496,1
1401497,1
1401498,0
1401499,1
1401500,1
1401501,1
1401502,1
1401503,0
1401504,0
1401505,1
1401506,0
1401507,1
1401508,1
1401509,1
1401510,0
1401511,0
1401512,0
1401513,0
1401514,0
1401515,0
1401516,1
1401517,0
1401518,1
1401519,0
1401520,1
1401521,0
1401522,1
1401523,1
1401524,0
1401525,0
1401526,1
1401527,1
1401528,1
1401529,0
1401530,0
1401531,0
1401532,1
1401533,1
1401534,0
1401535,1
1401536,1
1401537,0
1401538,0
1401539,0
1401540,1
1401541,1
1401542,1
1401543,1
1401544,1
1401545,0
1401546,1
1401547,1
1401548,1
1401549,0
1401550,1
1401551,1
1401552,1
1401553,1
1401554,1
1401555,1
1401556,1
1401557,0
1401558,1
1401559,0
1401560,0
1401561,1
1401562,1
1401563,0
1401564,0
1401565,1
1401566,1
1401567,1
1401568,1
1401569,0
1401570,0
1401571,0
1401572,0
1401573,1
1401574,0
1401575,0
1401576,1
1401577,1
1401578,1
1401579,1
1401580,0
1401581,1
1401582,1
1401583,1
1401584,0
1401585,1
1401586,1
1401587,0
1401588,0
1401589,1
1401590,1
1401591,1
1401592,1
1401593,1
1401594,0
1401595,1
1401596,1
1401597,0
1401598,1
1401599,1
1401600,1
1401601,1
1401602,1
1401603,1
1401604,1
1401605,1
1401606,1
1401607,1
1401608,1
1401609,1
1401610,1
1401611,1
1401612,1
1401613,1
1401614,1
1401615,0
1401616,0
1401617,0
1401618,0
1401619,1
1401620,1
1401621,1
1401622,0
1401623,1
1401624,1
1401625,1
1401626,0
1401627,1
1401628,1
1401629,1
1401630,1
1401631,1
1401632,0
1401633,0
1401634,1
1401635,0
1401636,1
1401637,1
1401638,1
1401639,0
1401640,0
1401641,1
1401642,1
1401643,1
1401644,1
1401645,0
1401646,1
1401647,1
1401648,1
1401649,1
1401650,1
1401651,0
1401652,1
1401653,0
1401654,1
1401655,0
1401656,1
1401657,1
1401658,1
1401659,1
1401660,1
1401661,0
1401662,1
1401663,1
1401664,1
1401665,0
1401666,0
1401667,1
1401668,1
1401669,1
1401670,1
1401671,1
1401672,1
1401673,1
1401674,1
1401675,0
1401676,1
1401677,1
1401678,1
1401679,0
1401680,1
1401681,1
1401682,1
1401683,1
1401684,0
1401685,0
1401686,1
1401687,1
1401688,0
1401689,0
1401690,1
1401691,1
1401692,1
1401693,1
1401694,0
1401695,0
1401696,1
1401697,1
1401698,1
1401699,0
1401700,1
1401701,1
1401702,0
1401703,1
1401704,1
1401705,1
1401706,0
1401707,1
1401708,1
1401709,1
1401710,0
1401711,0
1401712,1
1401713,1
1401714,0
1401715,1
1401716,0
1401717,0
1401718,0
1401719,0
1401720,1
1401721,0
1401722,0
1401723,1
1401724,1
1401725,1
1401726,0
1401727,0
1401728,1
1401729,0
1401730,0
1401731,0
1401732,1
1401733,1
1401734,1
1401735,1
1401736,0
1401737,1
1401738,1
1401739,1
1401740,1
1401741,1
1401742,1
1401743,1
1401744,1
1401745,0
1401746,1
1401747,1
1401748,1
1401749,0
1401750,0
1401751,0
1401752,1
1401753,1
1401754,1
1401755,1
1401756,1
1401757,0
1401758,1
1401759,0
1401760,1
1401761,1
1401762,0
1401763,1
1401764,0
1401765,0
1401766,1
1401767,0
1401768,0
1401769,1
1401770,1
1401771,1
1401772,0
1401773,1
1401774,1
1401775,1
1401776,1
1401777,1
1401778,1
1401779,1
1401780,1
1401781,1
1401782,0
1401783,1
1401784,1
1401785,1
1401786,0
1401787,1
1401788,1
1401789,1
1401790,0
1401791,1
1401792,1
1401793,1
1401794,0
1401795,0
1401796,1
1401797,0
1401798,0
1401799,0
1401800,1
1401801,1
1401802,1
1401803,0
1401804,0
1401805,1
1401806,1
1401807,0
1401808,1
1401809,1
1401810,1
1401811,0
1401812,1
1401813,1
1401814,1
1401815,1
1401816,1
1401817,0
1401818,1
1401819,1
1401820,1
1401821,0
1401822,1
1401823,1
1401824,1
1401825,0
1401826,1
1401827,1
1401828,1
1401829,0
1401830,1
1401831,1
1401832,0
1401833,1
1401834,0
1401835,1
1401836,1
1401837,1
1401838,1
1401839,0
1401840,1
1401841,0
1401842,0
1401843,1
1401844,1
1401845,0
1401846,1
1401847,0
1401848,1
1401849,0
1401850,0
1401851,0
1401852,0
1401853,1
1401854,1
1401855,1
1401856,1
1401857,1
1401858,0
1401859,0
1401860,0
1401861,1
1401862,1
1401863,0
1401864,1
1401865,0
1401866,1
1401867,1
1401868,1
1401869,1
1401870,1
1401871,1
1401872,1
1401873,0
1401874,1
1401875,1
1401876,0
1401877,0
1401878,1
1401879,1
1401880,1
1401881,0
1401882,0
1401883,0
1401884,0
1401885,0
1401886,0
1401887,1
1401888,1
1401889,1
1401890,1
1401891,1
1401892,1
1401893,0
1401894,1
1401895,1
1401896,1
1401897,0
1401898,0
1401899,1
1401900,1
1401901,0
1401902,1
1401903,0
1401904,1
1401905,0
1401906,1
1401907,0
1401908,0
1401909,1
1401910,1
1401911,0
1401912,0
1401913,1
1401914,1
1401915,1
1401916,0
1401917,0
1401918,0
1401919,0
1401920,0
1401921,0
1401922,1
1401923,1
1401924,1
1401925,1
1401926,1
1401927,1
1401928,1
1401929,1
1401930,1
1401931,1
1401932,1
1401933,1
1401934,1
1401935,1
1401936,1
1401937,0
1401938,1
1401939,0
1401940,1
1401941,1
1401942,0
1401943,0
1401944,0
1401945,1
1401946,1
1401947,0
1401948,0
1401949,0
1401950,1
1401951,0
1401952,1
1401953,1
1401954,1
1401955,0
1401956,1
1401957,1
1401958,0
1401959,1
1401960,1
1401961,0
1401962,1
1401963,0
1401964,1
1401965,1
1401966,0
1401967,1
1401968,1
1401969,1
1401970,1
1401971,1
1401972,1
1401973,1
1401974,1
1401975,0
1401976,1
1401977,1
1401978,1
1401979,1
1401980,1
1401981,0
1401982,1
1401983,0
1401984,1
1401985,1
1401986,1
1401987,1
1401988,0
1401989,0
1401990,1
1401991,0
1401992,0
1401993,0
1401994,1
1401995,0
1401996,1
1401997,1
1401998,0
1401999,0
1402000,0
1402001,1
1402002,0
1402003,1
1402004,1
1402005,1
1402006,0
1402007,1
1402008,1
1402009,0
1402010,0
1402011,1
1402012,1
1402013,1
1402014,1
1402015,0
1402016,1
1402017,0
1402018,1
1402019,1
1402020,0
1402021,0
1402022,1
1402023,0
1402024,1
1402025,1
1402026,1
1402027,1
1402028,1
1402029,1
1402030,1
1402031,0
1402032,0
1402033,1
1402034,0
1402035,1
1402036,1
1402037,0
1402038,1
1402039,1
1402040,1
1402041,0
1402042,1
1402043,1
1402044,1
1402045,1
1402046,0
1402047,1
1402048,1
1402049,0
1402050,0
1402051,1
1402052,0
1402053,1
1402054,1
1402055,1
1402056,0
1402057,1
1402058,1
1402059,0
1402060,0
1402061,1
1402062,1
1402063,0
1402064,1
1402065,0
1402066,1
1402067,1
1402068,1
1402069,1
1402070,0
1402071,1
1402072,1
1402073,0
1402074,1
1402075,1
1402076,0
1402077,1
1402078,1
1402079,0
1402080,0
1402081,0
1402082,1
1402083,1
1402084,0
1402085,0
1402086,0
1402087,1
1402088,1
1402089,0
1402090,0
1402091,0
1402092,1
1402093,0
1402094,0
1402095,1
1402096,1
1402097,1
1402098,1
1402099,1
1402100,0
1402101,1
1402102,0
1402103,0
1402104,0
1402105,0
1402106,0
1402107,0
1402108,0
1402109,1
1402110,1
1402111,0
1402112,0
1402113,0
1402114,0
1402115,1
1402116,0
1402117,0
1402118,1
1402119,0
1402120,0
1402121,1
1402122,1
1402123,0
1402124,1
1402125,1
1402126,1
1402127,0
1402128,1
1402129,0
1402130,1
1402131,1
1402132,1
1402133,0
1402134,0
1402135,0
1402136,1
1402137,0
1402138,1
1402139,0
1402140,1
1402141,1
1402142,1
1402143,0
1402144,1
1402145,1
1402146,1
1402147,1
1402148,1
1402149,1
1402150,1
1402151,1
1402152,1
1402153,1
1402154,1
1402155,1
1402156,1
1402157,0
1402158,0
1402159,0
1402160,0
1402161,0
1402162,1
1402163,1
1402164,0
1402165,1
1402166,1
1402167,1
1402168,0
1402169,1
1402170,1
1402171,1
1402172,0
1402173,1
1402174,1
1402175,1
1402176,1
1402177,0
1402178,1
1402179,0
1402180,1
1402181,0
1402182,0
1402183,1
1402184,0
1402185,1
1402186,0
1402187,1
1402188,1
1402189,1
1402190,1
1402191,1
1402192,1
1402193,1
1402194,0
1402195,0
1402196,1
1402197,1
1402198,1
1402199,1
1402200,0
1402201,1
1402202,0
1402203,1
1402204,1
1402205,0
1402206,1
1402207,0
1402208,0
1402209,1
1402210,1
1402211,1
1402212,1
1402213,0
1402214,1
1402215,1
1402216,0
1402217,1
1402218,0
1402219,0
1402220,1
1402221,1
1402222,0
1402223,0
1402224,0
1402225,1
1402226,0
1402227,0
1402228,0
1402229,0
1402230,1
1402231,1
1402232,1
1402233,1
1402234,0
1402235,0
1402236,0
1402237,1
1402238,1
1402239,1
1402240,0
1402241,0
1402242,0
1402243,1
1402244,1
1402245,1
1402246,0
1402247,1
1402248,0
1402249,1
1402250,1
1402251,0
1402252,1
1402253,0
1402254,0
1402255,0
1402256,1
1402257,1
1402258,0
1402259,1
1402260,1
1402261,1
1402262,0
1402263,1
1402264,1
1402265,1
1402266,0
1402267,0
1402268,1
1402269,0
1402270,0
1402271,1
1402272,1
1402273,0
1402274,1
1402275,0
1402276,1
1402277,1
1402278,1
1402279,0
1402280,1
1402281,0
1402282,1
1402283,1
1402284,1
1402285,1
1402286,1
1402287,0
1402288,1
1402289,0
1402290,1
1402291,0
1402292,0
1402293,0
1402294,1
1402295,0
1402296,0
1402297,1
1402298,1
1402299,0
1402300,1
1402301,0
1402302,1
1402303,1
1402304,0
1402305,1
1402306,1
1402307,0
1402308,1
1402309,1
1402310,1
1402311,1
1402312,0
1402313,0
1402314,0
1402315,0
1402316,1
1402317,0
1402318,1
1402319,1
1402320,1
1402321,1
1402322,1
1402323,0
1402324,1
1402325,1
1402326,1
1402327,0
1402328,1
1402329,1
1402330,1
