user_id,category_id
1401234,0
1401235,0
1401236,1
1401237,1
1401238,1
1401239,0
1401240,1
1401241,1
1401242,0
1401243,1
1401244,0
1401245,1
1401246,1
1401247,1
1401248,0
1401249,1
1401250,1
1401251,0
1401252,0
1401253,0
1401254,0
1401255,0
1401256,0
1401257,0
1401258,0
1401259,0
1401260,0
1401261,0
1401262,1
1401263,1
1401264,1
1401265,1
1401266,1
1401267,1
1401268,0
1401269,0
1401270,0
1401271,0
1401272,1
1401273,1
1401274,0
1401275,0
1401276,1
1401277,1
1401278,1
1401279,1
1401280,0
1401281,1
1401282,1
1401283,1
1401284,1
1401285,0
1401286,0
1401287,0
1401288,0
1401289,0
1401290,1
1401291,1
1401292,1
1401293,1
1401294,0
1401295,0
1401296,0
1401297,0
1401298,0
1401299,1
1401300,1
1401301,1
1401302,0
1401303,0
1401304,1
1401305,0
1401306,0
1401307,1
1401308,0
1401309,0
1401310,1
1401311,0
1401312,0
1401313,0
1401314,0
1401315,0
1401316,0
1401317,0
1401318,0
1401319,0
1401320,0
1401321,0
1401322,1
1401323,0
1401324,1
1401325,0
1401326,1
1401327,0
1401328,0
1401329,0
1401330,1
1401331,0
1401332,1
1401333,0
1401334,0
1401335,0
1401336,0
1401337,0
1401338,0
1401339,1
1401340,0
1401341,1
1401342,0
1401343,0
1401344,0
1401345,0
1401346,0
1401347,0
1401348,1
1401349,1
1401350,0
1401351,0
1401352,0
1401353,1
1401354,0
1401355,0
1401356,1
1401357,0
1401358,0
1401359,0
1401360,1
1401361,0
1401362,0
1401363,0
1401364,0
1401365,0
1401366,0
1401367,1
1401368,0
1401369,1
1401370,0
1401371,0
1401372,1
1401373,0
1401374,1
1401375,0
1401376,0
1401377,1
1401378,0
1401379,0
1401380,0
1401381,0
1401382,0
1401383,0
1401384,0
1401385,1
1401386,0
1401387,1
1401388,0
1401389,0
1401390,1
1401391,0
1401392,0
1401393,0
1401394,1
1401395,1
1401396,0
1401397,0
1401398,0
1401399,0
1401400,0
1401401,0
1401402,0
1401403,0
1401404,1
1401405,0
1401406,0
1401407,0
1401408,0
1401409,0
1401410,0
1401411,0
1401412,1
1401413,1
1401414,1
1401415,1
1401416,1
1401417,0
1401418,1
1401419,1
1401420,1
1401421,0
1401422,0
1401423,0
1401424,1
1401425,0
1401426,1
1401427,1
1401428,1
1401429,0
1401430,1
1401431,0
1401432,0
1401433,1
1401434,0
1401435,0
1401436,0
1401437,0
1401438,0
1401439,1
1401440,1
1401441,0
1401442,0
1401443,0
1401444,0
1401445,0
1401446,0
1401447,0
1401448,0
1401449,0
1401450,0
1401451,0
1401452,1
1401453,0
1401454,1
1401455,1
1401456,0
1401457,1
1401458,1
1401459,1
1401460,1
1401461,0
1401462,1
1401463,0
1401464,0
1401465,0
1401466,0
1401467,0
1401468,1
1401469,1
1401470,0
1401471,0
1401472,0
1401473,1
1401474,1
1401475,1
1401476,0
1401477,0
1401478,0
1401479,0
1401480,0
1401481,0
1401482,0
1401483,1
1401484,1
1401485,0
1401486,0
1401487,1
1401488,0
1401489,0
1401490,0
1401491,1
1401492,0
1401493,0
1401494,0
1401495,0
1401496,0
1401497,1
1401498,0
1401499,1
1401500,1
1401501,1
1401502,1
1401503,0
1401504,0
1401505,1
1401506,0
1401507,0
1401508,1
1401509,0
1401510,0
1401511,0
1401512,0
1401513,0
1401514,0
1401515,0
1401516,1
1401517,0
1401518,0
1401519,0
1401520,0
1401521,0
1401522,1
1401523,1
1401524,0
1401525,0
1401526,0
1401527,0
1401528,1
1401529,0
1401530,0
1401531,0
1401532,1
1401533,1
1401534,0
1401535,1
1401536,1
1401537,0
1401538,0
1401539,0
1401540,1
1401541,1
1401542,1
1401543,1
1401544,1
1401545,0
1401546,1
1401547,0
1401548,1
1401549,0
1401550,1
1401551,1
1401552,1
1401553,1
1401554,0
1401555,0
1401556,0
1401557,0
1401558,1
1401559,0
1401560,0
1401561,0
1401562,1
1401563,0
1401564,0
1401565,0
1401566,1
1401567,1
1401568,0
1401569,0
1401570,0
1401571,0
1401572,0
1401573,0
1401574,0
1401575,0
1401576,1
1401577,1
1401578,1
1401579,1
1401580,0
1401581,1
1401582,1
1401583,0
1401584,0
1401585,0
1401586,1
1401587,0
1401588,0
1401589,0
1401590,0
1401591,1
1401592,0
1401593,1
1401594,0
1401595,1
1401596,1
1401597,0
1401598,1
1401599,1
1401600,1
1401601,0
1401602,0
1401603,1
1401604,1
1401605,1
1401606,0
1401607,0
1401608,1
1401609,0
1401610,0
1401611,1
1401612,1
1401613,1
1401614,1
1401615,0
1401616,0
1401617,0
1401618,0
1401619,0
1401620,0
1401621,0
1401622,1
1401623,0
1401624,0
1401625,0
1401626,0
1401627,1
1401628,0
1401629,0
1401630,1
1401631,1
1401632,0
1401633,0
1401634,1
1401635,0
1401636,0
1401637,1
1401638,1
1401639,0
1401640,0
1401641,1
1401642,1
1401643,0
1401644,1
1401645,0
1401646,1
1401647,1
1401648,1
1401649,1
1401650,1
1401651,0
1401652,0
1401653,1
1401654,0
1401655,0
1401656,1
1401657,1
1401658,0
1401659,0
1401660,1
1401661,0
1401662,1
1401663,1
1401664,1
1401665,0
1401666,0
1401667,1
1401668,0
1401669,1
1401670,0
1401671,0
1401672,1
1401673,1
1401674,0
1401675,0
1401676,1
1401677,0
1401678,1
1401679,0
1401680,1
1401681,1
1401682,1
1401683,1
1401684,0
1401685,0
1401686,1
1401687,1
1401688,0
1401689,0
1401690,0
1401691,0
1401692,0
1401693,0
1401694,0
1401695,0
1401696,1
1401697,0
1401698,1
1401699,0
1401700,1
1401701,1
1401702,0
1401703,1
1401704,1
1401705,1
1401706,0
1401707,0
1401708,1
1401709,0
1401710,0
1401711,0
1401712,0
1401713,1
1401714,0
1401715,1
1401716,0
1401717,0
1401718,0
1401719,0
1401720,0
1401721,0
1401722,0
1401723,0
1401724,0
1401725,1
1401726,0
1401727,0
1401728,1
1401729,0
1401730,0
1401731,0
1401732,0
1401733,0
1401734,0
1401735,1
1401736,0
1401737,0
1401738,0
1401739,1
1401740,1
1401741,0
1401742,1
1401743,1
1401744,0
1401745,0
1401746,1
1401747,1
1401748,0
1401749,0
1401750,0
1401751,0
1401752,1
1401753,1
1401754,1
1401755,0
1401756,1
1401757,0
1401758,0
1401759,0
1401760,0
1401761,0
1401762,0
1401763,0
1401764,1
1401765,0
1401766,1
1401767,0
1401768,0
1401769,0
1401770,0
1401771,1
1401772,0
1401773,0
1401774,0
1401775,0
1401776,1
1401777,1
1401778,1
1401779,1
1401780,1
1401781,1
1401782,0
1401783,1
1401784,1
1401785,0
1401786,0
1401787,1
1401788,0
1401789,1
1401790,0
1401791,1
1401792,1
1401793,1
1401794,0
1401795,0
1401796,0
1401797,0
1401798,0
1401799,0
1401800,1
1401801,0
1401802,0
1401803,0
1401804,0
1401805,0
1401806,1
1401807,0
1401808,1
1401809,1
1401810,1
1401811,0
1401812,1
1401813,1
1401814,1
1401815,1
1401816,0
1401817,0
1401818,0
1401819,0
1401820,1
1401821,0
1401822,0
1401823,1
1401824,1
1401825,0
1401826,0
1401827,1
1401828,1
1401829,0
1401830,1
1401831,1
1401832,0
1401833,0
1401834,0
1401835,0
1401836,1
1401837,0
1401838,0
1401839,0
1401840,0
1401841,0
1401842,0
1401843,0
1401844,1
1401845,0
1401846,0
1401847,0
1401848,0
1401849,0
1401850,0
1401851,1
1401852,0
1401853,0
1401854,0
1401855,1
1401856,0
1401857,1
1401858,0
1401859,0
1401860,0
1401861,1
1401862,0
1401863,0
1401864,0
1401865,0
1401866,1
1401867,1
1401868,0
1401869,1
1401870,1
1401871,1
1401872,1
1401873,0
1401874,1
1401875,1
1401876,0
1401877,0
1401878,1
1401879,0
1401880,0
1401881,0
1401882,0
1401883,0
1401884,0
1401885,0
1401886,0
1401887,1
1401888,1
1401889,0
1401890,1
1401891,1
1401892,1
1401893,0
1401894,1
1401895,1
1401896,0
1401897,0
1401898,0
1401899,1
1401900,0
1401901,0
1401902,1
1401903,0
1401904,0
1401905,0
1401906,0
1401907,0
1401908,0
1401909,0
1401910,1
1401911,0
1401912,0
1401913,0
1401914,0
1401915,0
1401916,0
1401917,0
1401918,0
1401919,0
1401920,1
1401921,0
1401922,1
1401923,1
1401924,1
1401925,0
1401926,0
1401927,0
1401928,0
1401929,1
1401930,1
1401931,1
1401932,0
1401933,1
1401934,0
1401935,1
1401936,0
1401937,0
1401938,1
1401939,0
1401940,1
1401941,1
1401942,0
1401943,0
1401944,0
1401945,0
1401946,1
1401947,0
1401948,0
1401949,0
1401950,1
1401951,0
1401952,0
1401953,0
1401954,1
1401955,0
1401956,0
1401957,1
1401958,0
1401959,1
1401960,1
1401961,0
1401962,0
1401963,0
1401964,1
1401965,1
1401966,0
1401967,1
1401968,0
1401969,1
1401970,0
1401971,0
1401972,0
1401973,1
1401974,0
1401975,0
1401976,1
1401977,1
1401978,0
1401979,0
1401980,1
1401981,0
1401982,1
1401983,0
1401984,1
1401985,0
1401986,0
1401987,0
1401988,0
1401989,0
1401990,1
1401991,0
1401992,0
1401993,0
1401994,1
1401995,0
1401996,1
1401997,0
1401998,0
1401999,0
1402000,0
1402001,0
1402002,0
1402003,1
1402004,1
1402005,0
1402006,0
1402007,1
1402008,0
1402009,0
1402010,0
1402011,1
1402012,1
1402013,1
1402014,1
1402015,0
1402016,1
1402017,0
1402018,0
1402019,1
1402020,0
1402021,0
1402022,0
1402023,0
1402024,1
1402025,1
1402026,0
1402027,1
1402028,0
1402029,0
1402030,0
1402031,0
1402032,0
1402033,1
1402034,0
1402035,0
1402036,0
1402037,0
1402038,0
1402039,1
1402040,1
1402041,0
1402042,1
1402043,1
1402044,1
1402045,0
1402046,1
1402047,1
1402048,1
1402049,0
1402050,0
1402051,1
1402052,0
1402053,0
1402054,0
1402055,0
1402056,0
1402057,1
1402058,1
1402059,0
1402060,0
1402061,1
1402062,0
1402063,0
1402064,0
1402065,0
1402066,0
1402067,1
1402068,1
1402069,1
1402070,0
1402071,0
1402072,1
1402073,0
1402074,1
1402075,0
1402076,0
1402077,1
1402078,0
1402079,0
1402080,0
1402081,0
1402082,1
1402083,0
1402084,0
1402085,0
1402086,0
1402087,1
1402088,1
1402089,0
1402090,0
1402091,0
1402092,0
1402093,0
1402094,0
1402095,0
1402096,0
1402097,1
1402098,0
1402099,0
1402100,0
1402101,1
1402102,0
1402103,0
1402104,0
1402105,0
1402106,0
1402107,0
1402108,0
1402109,0
1402110,0
1402111,0
1402112,0
1402113,1
1402114,0
1402115,0
1402116,0
1402117,0
1402118,0
1402119,0
1402120,0
1402121,0
1402122,1
1402123,0
1402124,1
1402125,0
1402126,0
1402127,0
1402128,0
1402129,0
1402130,0
1402131,0
1402132,1
1402133,0
1402134,0
1402135,0
1402136,1
1402137,0
1402138,1
1402139,0
1402140,0
1402141,1
1402142,1
1402143,0
1402144,0
1402145,0
1402146,1
1402147,0
1402148,0
1402149,0
1402150,1
1402151,1
1402152,1
1402153,1
1402154,1
1402155,0
1402156,1
1402157,0
1402158,0
1402159,0
1402160,0
1402161,0
1402162,0
1402163,1
1402164,0
1402165,0
1402166,0
1402167,1
1402168,0
1402169,0
1402170,1
1402171,1
1402172,0
1402173,1
1402174,0
1402175,0
1402176,0
1402177,1
1402178,1
1402179,0
1402180,0
1402181,0
1402182,0
1402183,0
1402184,0
1402185,1
1402186,0
1402187,1
1402188,1
1402189,1
1402190,0
1402191,1
1402192,0
1402193,0
1402194,0
1402195,0
1402196,0
1402197,1
1402198,1
1402199,0
1402200,0
1402201,0
1402202,0
1402203,0
1402204,1
1402205,0
1402206,1
1402207,0
1402208,0
1402209,0
1402210,0
1402211,0
1402212,0
1402213,0
1402214,0
1402215,1
1402216,0
1402217,0
1402218,0
1402219,0
1402220,1
1402221,1
1402222,0
1402223,0
1402224,0
1402225,1
1402226,0
1402227,0
1402228,0
1402229,0
1402230,1
1402231,1
1402232,1
1402233,1
1402234,0
1402235,0
1402236,0
1402237,0
1402238,0
1402239,0
1402240,0
1402241,0
1402242,0
1402243,0
1402244,1
1402245,1
1402246,0
1402247,1
1402248,0
1402249,1
1402250,0
1402251,0
1402252,0
1402253,0
1402254,0
1402255,0
1402256,0
1402257,1
1402258,0
1402259,0
1402260,1
1402261,0
1402262,0
1402263,0
1402264,1
1402265,0
1402266,0
1402267,0
1402268,0
1402269,0
1402270,0
1402271,1
1402272,1
1402273,0
1402274,1
1402275,0
1402276,1
1402277,0
1402278,0
1402279,0
1402280,0
1402281,0
1402282,0
1402283,0
1402284,0
1402285,1
1402286,0
1402287,0
1402288,0
1402289,0
1402290,0
1402291,0
1402292,0
1402293,0
1402294,1
1402295,0
1402296,0
1402297,1
1402298,0
1402299,0
1402300,0
1402301,0
1402302,0
1402303,0
1402304,0
1402305,1
1402306,0
1402307,0
1402308,1
1402309,0
1402310,0
1402311,0
1402312,0
1402313,0
1402314,0
1402315,0
1402316,0
1402317,0
1402318,1
1402319,1
1402320,1
1402321,0
1402322,1
1402323,0
1402324,1
1402325,0
1402326,0
1402327,0
1402328,0
1402329,0
1402330,0
