user_id,category_id
1400347,1
1400348,1
1400349,1
1400350,1
1400351,1
1400352,1
1400353,0
1400354,1
1400355,1
1400356,0
1400357,0
1400358,1
1400359,1
1400360,1
1400361,1
1400362,1
1400363,0
1400364,0
1400365,1
1400366,1
1400367,0
1400368,0
1400369,0
1400370,0
1400371,1
1400372,1
1400373,0
1400374,0
1400375,0
1400376,0
1400377,0
1400378,1
1400379,0
1400380,0
1400381,1
1400382,0
1400383,0
1400384,0
1400385,0
1400386,1
1400387,1
1400388,0
1400389,0
1400390,0
1400391,0
1400392,0
1400393,0
1400394,1
1400395,0
1400396,1
1400397,1
1400398,0
1400399,1
1400400,1
1400401,0
1400402,1
1400403,0
1400404,0
1400405,0
1400406,0
1400407,0
1400408,1
1400409,1
1400410,0
1400411,1
1400412,1
1400413,1
1400414,0
1400415,0
1400416,0
1400417,1
1400418,1
1400419,0
1400420,1
1400421,0
1400422,1
1400423,0
1400424,1
1400425,1
1400426,0
1400427,0
1400428,0
1400429,1
1400430,0
1400431,0
1400432,1
1400433,1
1400434,1
1400435,1
1400436,1
1400437,0
1400438,0
1400439,0
1400440,1
1400441,0
1400442,0
1400443,0
1400444,1
1400445,1
1400446,0
1400447,1
1400448,1
1400449,1
1400450,0
1400451,0
1400452,0
1400453,1
1400454,0
1400455,1
1400456,1
1400457,0
1400458,0
1400459,1
1400460,1
1400461,0
1400462,1
1400463,0
1400464,1
1400465,0
1400466,0
1400467,0
1400468,0
1400469,1
1400470,1
1400471,0
1400472,1
1400473,1
1400474,0
1400475,0
1400476,0
1400477,1
1400478,0
1400479,1
1400480,0
1400481,1
1400482,1
1400483,1
1400484,0
1400485,0
1400486,0
1400487,0
1400488,0
1400489,1
1400490,1
1400491,1
1400492,0
1400493,1
1400494,0
1400495,0
1400496,1
1400497,0
1400498,0
1400499,1
1400500,0
1400501,1
1400502,1
1400503,0
1400504,0
1400505,1
1400506,1
1400507,0
1400508,0
1400509,0
1400510,0
1400511,1
1400512,0
1400513,1
1400514,0
1400515,0
1400516,0
1400517,1
1400518,0
1400519,1
1400520,1
1400521,1
1400522,0
1400523,1
1400524,1
1400525,0
1400526,1
1400527,1
1400528,1
1400529,1
1400530,0
1400531,1
1400532,0
1400533,1
1400534,1
1400535,1
1400536,1
1400537,1
1400538,0
1400539,0
1400540,1
1400541,1
1400542,1
1400543,0
1400544,1
1400545,0
1400546,0
1400547,1
1400548,1
1400549,0
1400550,1
1400551,0
1400552,1
1400553,0
1400554,0
1400555,0
1400556,0
1400557,0
1400558,1
1400559,1
1400560,1
1400561,1
1400562,0
1400563,0
1400564,0
1400565,1
1400566,0
1400567,0
1400568,1
1400569,1
1400570,0
1400571,1
1400572,0
1400573,1
1400574,1
1400575,0
1400576,1
1400577,1
1400578,0
1400579,1
1400580,1
1400581,0
1400582,1
1400583,0
1400584,0
1400585,0
1400586,1
1400587,1
1400588,0
1400589,1
1400590,0
1400591,0
1400592,0
1400593,1
1400594,1
1400595,0
1400596,1
1400597,1
1400598,0
1400599,1
1400600,0
1400601,1
1400602,1
1400603,1
1400604,1
1400605,1
1400606,1
1400607,1
1400608,0
1400609,0
1400610,0
1400611,0
1400612,0
1400613,0
1400614,1
1400615,0
1400616,0
1400617,0
1400618,1
1400619,1
1400620,1
1400621,0
1400622,1
1400623,1
1400624,1
1400625,0
1400626,1
1400627,0
1400628,1
1400629,0
1400630,1
1400631,1
1400632,0
1400633,0
1400634,0
1400635,0
1400636,0
1400637,1
1400638,1
1400639,0
1400640,1
1400641,1
1400642,1
1400643,1
1400644,0
1400645,1
1400646,0
1400647,1
1400648,1
1400649,0
1400650,0
1400651,0
1400652,1
1400653,1
1400654,0
1400655,0
1400656,1
1400657,1
1400658,0
1400659,0
1400660,0
1400661,1
1400662,0
1400663,0
1400664,1
1400665,1
1400666,1
1400667,0
1400668,1
1400669,1
1400670,1
1400671,1
1400672,0
1400673,0
1400674,1
1400675,1
1400676,1
1400677,1
1400678,0
1400679,0
1400680,0
1400681,1
1400682,0
1400683,0
1400684,1
1400685,1
1400686,0
1400687,0
1400688,0
1400689,0
1400690,0
1400691,1
1400692,1
1400693,1
1400694,0
1400695,1
1400696,1
1400697,1
1400698,1
1400699,0
1400700,1
1400701,1
1400702,0
1400703,0
1400704,0
1400705,1
1400706,1
1400707,0
1400708,1
1400709,1
1400710,1
1400711,1
1400712,1
1400713,0
1400714,1
1400715,0
1400716,0
1400717,1
1400718,0
1400719,1
1400720,0
1400721,1
1400722,0
1400723,0
1400724,1
1400725,1
1400726,0
1400727,0
1400728,0
1400729,1
1400730,1
1400731,1
1400732,1
1400733,0
1400734,0
1400735,0
1400736,0
1400737,1
1400738,1
1400739,0
1400740,0
1400741,0
1400742,1
1400743,0
1400744,0
1400745,0
1400746,1
1400747,0
1400748,1
1400749,0
1400750,0
1400751,0
1400752,1
1400753,0
1400754,1
1400755,0
1400756,1
1400757,0
1400758,0
1400759,0
1400760,1
1400761,1
1400762,1
1400763,0
1400764,1
1400765,0
1400766,0
1400767,1
1400768,0
1400769,1
1400770,0
1400771,0
1400772,1
1400773,1
1400774,0
1400775,1
1400776,0
1400777,0
1400778,1
1400779,0
1400780,1
1400781,0
1400782,0
1400783,0
1400784,0
1400785,1
1400786,0
1400787,1
1400788,1
1400789,1
1400790,0
1400791,1
1400792,1
1400793,0
1400794,1
1400795,1
1400796,0
1400797,1
1400798,0
1400799,0
1400800,0
1400801,0
1400802,1
1400803,1
1400804,1
1400805,0
1400806,0
1400807,1
1400808,1
1400809,1
1400810,1
1400811,1
1400812,0
1400813,1
1400814,0
1400815,1
1400816,0
1400817,1
1400818,0
1400819,0
1400820,0
1400821,0
1400822,0
1400823,0
1400824,0
1400825,0
1400826,1
1400827,0
1400828,0
1400829,0
1400830,0
1400831,0
1400832,0
1400833,1
1400834,0
1400835,0
1400836,0
1400837,0
1400838,1
1400839,1
1400840,1
1400841,1
1400842,0
1400843,1
1400844,0
1400845,1
1400846,0
1400847,0
1400848,0
1400849,0
1400850,0
1400851,0
1400852,0
1400853,0
1400854,0
1400855,0
1400856,1
1400857,1
1400858,0
1400859,0
1400860,1
1400861,1
1400862,1
1400863,1
1400864,1
1400865,0
1400866,0
1400867,1
1400868,1
1400869,0
1400870,1
1400871,0
1400872,1
1400873,1
1400874,1
1400875,1
1400876,0
1400877,1
1400878,1
1400879,1
1400880,0
1400881,0
1400882,1
1400883,0
1400884,1
1400885,1
1400886,0
1400887,0
1400888,0
1400889,0
1400890,1
1400891,0
1400892,1
1400893,0
1400894,0
1400895,1
1400896,0
1400897,1
1400898,0
1400899,0
1400900,1
1400901,0
1400902,1
1400903,0
1400904,1
1400905,0
1400906,0
1400907,1
1400908,1
1400909,1
1400910,1
1400911,0
1400912,0
1400913,1
1400914,1
1400915,1
1400916,0
1400917,1
1400918,0
1400919,0
1400920,1
1400921,0
1400922,1
1400923,1
1400924,0
1400925,1
1400926,0
1400927,1
1400928,0
1400929,0
1400930,1
1400931,1
1400932,0
1400933,1
1400934,1
1400935,0
1400936,0
1400937,0
1400938,0
1400939,0
1400940,1
1400941,1
1400942,0
1400943,1
1400944,1
1400945,0
1400946,1
1400947,0
1400948,1
1400949,1
1400950,1
1400951,0
1400952,1
1400953,0
1400954,1
1400955,0
1400956,1
1400957,1
1400958,0
1400959,1
1400960,0
1400961,0
1400962,0
1400963,1
1400964,0
1400965,1
1400966,0
1400967,1
1400968,0
1400969,1
1400970,1
1400971,1
1400972,1
1400973,1
1400974,0
1400975,0
1400976,0
1400977,0
1400978,1
1400979,1
1400980,0
1400981,0
1400982,1
1400983,1
1400984,1
1400985,1
1400986,1
1400987,1
1400988,1
1400989,1
1400990,1
1400991,0
1400992,0
1400993,1
1400994,1
1400995,0
1400996,1
1400997,0
1400998,1
1400999,1
1401000,0
1401001,1
1401002,1
1401003,1
1401004,1
1401005,1
1401006,0
1401007,0
1401008,0
1401009,0
1401010,0
1401011,1
1401012,1
1401013,0
1401014,1
1401015,0
1401016,0
1401017,0
1401018,1
1401019,0
1401020,1
1401021,0
1401022,0
1401023,1
1401024,0
1401025,0
1401026,1
1401027,0
1401028,1
1401029,0
1401030,1
1401031,1
1401032,0
1401033,0
1401034,1
1401035,1
1401036,0
1401037,0
1401038,0
1401039,1
1401040,1
1401041,1
1401042,1
1401043,1
1401044,1
1401045,0
1401046,1
1401047,1
1401048,0
1401049,0
1401050,1
1401051,1
1401052,0
1401053,1
1401054,1
1401055,1
1401056,1
1401057,0
1401058,1
1401059,1
1401060,1
1401061,1
1401062,1
1401063,1
1401064,0
1401065,0
1401066,1
1401067,1
1401068,1
1401069,0
1401070,0
1401071,1
1401072,1
1401073,0
1401074,0
1401075,0
1401076,0
1401077,1
1401078,0
1401079,0
1401080,1
1401081,1
1401082,0
1401083,1
1401084,0
1401085,1
1401086,1
1401087,0
1401088,0
1401089,1
1401090,0
1401091,1
1401092,1
1401093,0
1401094,0
1401095,0
1401096,0
1401097,1
1401098,1
1401099,1
1401100,1
1401101,1
1401102,1
1401103,0
1401104,0
1401105,1
1401106,1
1401107,1
1401108,1
1401109,0
1401110,0
1401111,1
1401112,0
1401113,0
1401114,0
1401115,1
1401116,1
1401117,1
1401118,1
1401119,0
1401120,0
1401121,1
1401122,0
1401123,1
1401124,1
1401125,0
1401126,1
1401127,1
1401128,1
1401129,1
1401130,0
1401131,0
1401132,0
1401133,1
1401134,1
1401135,0
1401136,1
1401137,0
1401138,1
1401139,0
1401140,0
1401141,1
1401142,1
1401143,1
1401144,0
1401145,1
1401146,0
1401147,1
1401148,1
1401149,1
1401150,0
1401151,1
1401152,1
1401153,0
1401154,0
1401155,1
1401156,1
1401157,0
1401158,1
1401159,1
1401160,1
1401161,0
1401162,1
1401163,0
1401164,1
1401165,1
1401166,1
1401167,0
1401168,1
1401169,0
1401170,0
1401171,0
1401172,1
1401173,1
1401174,0
1401175,0
1401176,1
1401177,0
1401178,0
1401179,1
1401180,0
1401181,1
1401182,0
1401183,0
1401184,0
1401185,0
1401186,0
1401187,0
1401188,0
1401189,1
1401190,0
1401191,1
1401192,1
1401193,0
1401194,1
1401195,0
1401196,1
1401197,0
1401198,0
1401199,0
1401200,0
1401201,1
1401202,0
1401203,1
1401204,0
1401205,0
1401206,1
1401207,0
1401208,1
1401209,0
1401210,1
1401211,0
1401212,1
1401213,1
1401214,1
1401215,1
1401216,0
1401217,1
1401218,1
1401219,1
1401220,0
1401221,0
1401222,1
1401223,1
1401224,0
1401225,1
1401226,1
1401227,0
1401228,0
1401229,0
1401230,1
1401231,0
1401232,1
1401233,0
1401234,0
1401235,0
1401236,0
1401237,0
1401238,1
1401239,1
1401240,1
1401241,1
1401242,0
1401243,1
1401244,0
1401245,0
1401246,1
1401247,0
1401248,0
1401249,1
1401250,1
1401251,1
1401252,0
1401253,1
1401254,1
1401255,0
1401256,1
1401257,0
1401258,1
1401259,1
1401260,1
1401261,0
1401262,1
1401263,0
1401264,0
1401265,0
1401266,1
1401267,1
1401268,0
1401269,0
1401270,0
1401271,0
1401272,0
1401273,1
1401274,0
1401275,0
1401276,1
1401277,1
1401278,0
1401279,1
1401280,1
1401281,1
1401282,1
1401283,1
1401284,1
1401285,1
1401286,1
1401287,1
1401288,1
1401289,0
1401290,0
1401291,0
1401292,1
1401293,1
1401294,0
1401295,1
1401296,0
1401297,0
1401298,1
1401299,0
1401300,1
1401301,1
1401302,0
1401303,0
1401304,1
1401305,0
1401306,0
1401307,1
1401308,0
1401309,0
1401310,1
1401311,1
1401312,1
1401313,0
1401314,0
1401315,0
1401316,1
1401317,1
1401318,1
1401319,1
1401320,0
1401321,0
1401322,0
1401323,0
1401324,0
1401325,0
1401326,1
1401327,1
1401328,1
1401329,1
1401330,1
1401331,0
1401332,1
1401333,0
1401334,0
1401335,1
1401336,1
1401337,0
1401338,1
1401339,0
1401340,1
1401341,0
1401342,0
1401343,1
1401344,0
1401345,0
1401346,1
1401347,0
1401348,0
1401349,1
1401350,0
1401351,1
1401352,1
1401353,0
1401354,0
1401355,0
1401356,0
1401357,0
1401358,1
1401359,1
1401360,1
1401361,0
1401362,0
1401363,1
1401364,1
1401365,0
1401366,0
1401367,1
1401368,1
1401369,0
1401370,1
1401371,0
1401372,0
1401373,0
1401374,0
1401375,0
1401376,0
1401377,0
1401378,0
1401379,0
1401380,0
1401381,1
1401382,0
1401383,0
1401384,0
1401385,0
1401386,0
1401387,1
1401388,0
1401389,0
1401390,0
1401391,0
1401392,1
1401393,1
1401394,1
1401395,1
1401396,1
1401397,0
1401398,0
1401399,0
1401400,1
1401401,0
1401402,0
1401403,1
1401404,1
1401405,1
1401406,1
1401407,0
1401408,0
1401409,0
1401410,0
1401411,1
1401412,0
1401413,0
1401414,1
1401415,1
1401416,0
1401417,0
1401418,1
1401419,1
1401420,1
1401421,0
1401422,1
1401423,0
1401424,1
1401425,1
1401426,1
1401427,1
1401428,0
1401429,0
1401430,1
1401431,1
1401432,0
1401433,1
1401434,1
1401435,0
1401436,0
1401437,1
1401438,0
1401439,0
1401440,1
1401441,0
1401442,1
1401443,1
1401444,0
1401445,1
1401446,1
1401447,0
1401448,0
1401449,0
1401450,0
1401451,0
1401452,0
1401453,0
1401454,1
1401455,0
1401456,0
1401457,1
1401458,1
1401459,0
1401460,1
1401461,0
1401462,1
1401463,1
1401464,0
1401465,0
1401466,0
1401467,1
1401468,1
1401469,0
1401470,1
1401471,1
1401472,1
1401473,1
1401474,0
1401475,1
1401476,0
1401477,0
1401478,0
1401479,0
1401480,0
1401481,1
1401482,1
1401483,0
1401484,1
1401485,1
1401486,1
1401487,1
1401488,1
1401489,1
1401490,0
1401491,1
1401492,0
1401493,0
1401494,0
1401495,0
1401496,1
1401497,1
1401498,0
1401499,1
1401500,0
1401501,1
1401502,0
1401503,0
1401504,0
1401505,1
1401506,1
1401507,0
1401508,0
1401509,0
1401510,0
1401511,1
1401512,0
1401513,0
1401514,0
1401515,0
1401516,1
1401517,0
1401518,1
1401519,0
1401520,0
1401521,1
1401522,0
1401523,1
1401524,1
1401525,0
1401526,0
1401527,0
1401528,1
1401529,0
1401530,0
1401531,0
1401532,1
1401533,0
1401534,0
1401535,0
1401536,1
1401537,1
1401538,0
1401539,1
1401540,0
1401541,1
1401542,1
1401543,0
1401544,0
1401545,0
1401546,0
1401547,1
1401548,1
1401549,1
1401550,0
1401551,0
1401552,0
1401553,1
1401554,0
1401555,1
1401556,0
1401557,1
1401558,1
1401559,0
1401560,1
1401561,1
1401562,1
1401563,0
1401564,0
1401565,1
1401566,1
1401567,1
1401568,1
1401569,1
1401570,1
1401571,1
1401572,0
1401573,0
1401574,1
1401575,1
1401576,0
1401577,1
1401578,1
1401579,0
1401580,0
1401581,0
1401582,0
1401583,1
1401584,1
1401585,0
1401586,0
1401587,0
1401588,0
1401589,1
1401590,0
1401591,1
1401592,0
1401593,0
1401594,0
1401595,1
1401596,0
1401597,1
1401598,0
1401599,0
1401600,0
1401601,0
1401602,0
1401603,0
1401604,0
1401605,0
1401606,1
1401607,1
1401608,0
1401609,0
1401610,0
1401611,1
1401612,0
1401613,1
1401614,0
1401615,1
1401616,1
1401617,0
1401618,1
1401619,0
1401620,0
1401621,0
1401622,1
1401623,0
1401624,0
1401625,1
1401626,0
1401627,1
1401628,1
1401629,0
1401630,1
1401631,1
1401632,0
1401633,0
1401634,0
1401635,0
1401636,1
1401637,1
1401638,1
1401639,0
1401640,0
1401641,1
1401642,0
1401643,0
1401644,0
1401645,0
1401646,0
1401647,0
1401648,1
1401649,1
1401650,0
1401651,1
1401652,1
1401653,1
1401654,1
1401655,0
1401656,1
1401657,0
1401658,0
1401659,1
1401660,1
1401661,0
1401662,1
1401663,0
1401664,0
1401665,0
1401666,0
1401667,1
1401668,1
1401669,1
1401670,1
1401671,0
1401672,1
1401673,1
1401674,1
1401675,0
1401676,0
1401677,0
1401678,1
1401679,0
1401680,1
1401681,0
1401682,1
1401683,1
1401684,1
1401685,0
1401686,1
1401687,0
1401688,1
1401689,0
1401690,0
1401691,1
1401692,1
1401693,0
1401694,1
1401695,1
1401696,1
1401697,0
1401698,1
1401699,0
1401700,0
1401701,1
1401702,0
1401703,0
1401704,1
1401705,1
1401706,1
1401707,1
1401708,1
1401709,0
1401710,0
1401711,1
1401712,1
1401713,0
1401714,1
1401715,0
1401716,1
1401717,0
1401718,1
1401719,0
1401720,0
1401721,1
1401722,0
1401723,0
1401724,0
1401725,0
1401726,0
1401727,1
1401728,1
1401729,0
1401730,0
1401731,1
1401732,1
1401733,1
1401734,0
1401735,1
1401736,0
1401737,1
1401738,1
1401739,0
1401740,0
1401741,1
1401742,1
1401743,1
1401744,1
1401745,0
1401746,1
1401747,0
1401748,0
1401749,1
1401750,1
1401751,1
1401752,0
1401753,1
1401754,1
1401755,0
1401756,1
1401757,0
1401758,1
1401759,0
1401760,0
1401761,1
1401762,0
1401763,1
1401764,0
1401765,0
1401766,1
1401767,0
1401768,0
1401769,0
1401770,1
1401771,0
1401772,1
1401773,1
1401774,1
1401775,0
1401776,0
1401777,1
1401778,0
1401779,1
1401780,1
1401781,1
1401782,0
1401783,1
1401784,1
1401785,0
1401786,1
1401787,1
1401788,1
1401789,1
1401790,1
1401791,1
1401792,1
1401793,1
1401794,0
1401795,0
1401796,1
1401797,0
1401798,1
1401799,0
1401800,1
1401801,0
1401802,0
1401803,0
1401804,0
1401805,0
1401806,0
1401807,0
1401808,1
1401809,0
1401810,1
1401811,0
1401812,0
1401813,1
1401814,0
1401815,0
1401816,0
1401817,0
1401818,1
1401819,0
1401820,0
1401821,1
1401822,1
1401823,1
1401824,1
1401825,1
1401826,0
1401827,1
1401828,0
1401829,0
1401830,0
1401831,1
1401832,1
1401833,0
1401834,0
1401835,0
1401836,1
1401837,1
1401838,0
1401839,0
1401840,0
1401841,0
1401842,0
1401843,1
1401844,0
1401845,0
1401846,0
1401847,1
1401848,1
1401849,0
1401850,0
1401851,0
1401852,0
1401853,1
1401854,0
1401855,1
1401856,0
1401857,0
1401858,1
1401859,1
1401860,1
1401861,1
1401862,0
1401863,0
1401864,1
1401865,0
1401866,0
1401867,1
1401868,1
1401869,0
1401870,0
1401871,1
1401872,1
1401873,0
1401874,1
1401875,1
1401876,0
1401877,1
1401878,0
1401879,1
1401880,0
1401881,1
1401882,0
1401883,0
1401884,1
1401885,1
1401886,0
1401887,0
1401888,0
1401889,0
1401890,0
1401891,1
1401892,0
1401893,0
1401894,1
1401895,1
1401896,1
1401897,0
1401898,0
1401899,1
1401900,0
1401901,1
1401902,0
1401903,1
1401904,0
1401905,0
1401906,1
1401907,0
1401908,0
1401909,1
1401910,0
1401911,0
1401912,0
1401913,1
1401914,0
1401915,0
1401916,0
1401917,1
1401918,0
1401919,0
1401920,1
1401921,1
1401922,1
1401923,1
1401924,1
1401925,1
1401926,1
1401927,1
1401928,1
1401929,1
1401930,1
1401931,0
1401932,0
1401933,1
1401934,1
1401935,1
1401936,1
1401937,1
1401938,1
1401939,0
1401940,1
1401941,1
1401942,1
1401943,0
1401944,0
1401945,1
1401946,1
1401947,1
1401948,0
1401949,0
1401950,0
1401951,1
1401952,0
1401953,1
1401954,1
1401955,0
1401956,0
1401957,0
1401958,0
1401959,1
1401960,0
1401961,0
1401962,0
1401963,0
1401964,0
1401965,1
1401966,1
1401967,0
1401968,0
1401969,0
1401970,0
1401971,0
1401972,0
1401973,1
1401974,0
1401975,1
1401976,1
1401977,1
1401978,0
1401979,1
1401980,0
1401981,0
1401982,1
1401983,1
1401984,0
1401985,0
1401986,1
1401987,0
1401988,0
1401989,0
1401990,1
1401991,1
1401992,0
1401993,1
1401994,1
1401995,0
1401996,1
1401997,0
1401998,0
1401999,0
1402000,1
1402001,1
1402002,1
1402003,0
1402004,1
1402005,1
1402006,0
1402007,0
1402008,0
1402009,1
1402010,0
1402011,1
1402012,1
1402013,1
1402014,0
1402015,0
1402016,1
1402017,1
1402018,1
1402019,0
1402020,1
1402021,0
1402022,1
1402023,1
1402024,1
1402025,1
1402026,0
1402027,0
1402028,1
1402029,1
1402030,1
1402031,0
1402032,0
1402033,0
1402034,0
1402035,1
1402036,0
1402037,0
1402038,1
1402039,0
1402040,1
1402041,1
1402042,1
1402043,1
1402044,0
1402045,1
1402046,0
1402047,0
1402048,1
1402049,1
1402050,0
1402051,0
1402052,1
1402053,1
1402054,0
1402055,1
1402056,0
1402057,1
1402058,1
1402059,0
1402060,1
1402061,1
1402062,1
1402063,0
1402064,0
1402065,0
1402066,0
1402067,0
1402068,1
1402069,1
1402070,1
1402071,1
1402072,1
1402073,1
1402074,1
1402075,0
1402076,1
1402077,1
1402078,1
1402079,0
1402080,1
1402081,1
1402082,1
1402083,0
1402084,0
1402085,0
1402086,1
1402087,1
1402088,0
1402089,1
1402090,0
1402091,1
1402092,1
1402093,0
1402094,1
1402095,0
1402096,1
1402097,1
1402098,0
1402099,0
1402100,0
1402101,1
1402102,0
1402103,1
1402104,0
1402105,0
1402106,0
1402107,0
1402108,1
1402109,1
1402110,1
1402111,0
1402112,0
1402113,1
1402114,0
1402115,0
1402116,1
1402117,0
1402118,0
1402119,1
1402120,1
1402121,1
1402122,0
1402123,1
1402124,0
1402125,1
1402126,0
1402127,0
1402128,1
1402129,1
1402130,1
1402131,0
1402132,0
1402133,0
1402134,0
1402135,0
1402136,1
1402137,1
1402138,1
1402139,0
1402140,1
1402141,1
1402142,1
1402143,1
1402144,0
1402145,0
1402146,0
1402147,0
1402148,0
1402149,1
1402150,0
1402151,0
1402152,0
1402153,1
1402154,1
1402155,0
1402156,1
1402157,0
1402158,0
1402159,1
1402160,1
1402161,1
1402162,0
1402163,1
1402164,0
1402165,0
1402166,1
1402167,1
1402168,0
1402169,1
1402170,0
1402171,1
1402172,0
1402173,1
1402174,0
1402175,0
1402176,1
1402177,0
1402178,1
1402179,0
1402180,1
1402181,1
1402182,1
1402183,0
1402184,1
1402185,0
1402186,1
1402187,1
1402188,0
1402189,0
1402190,0
1402191,1
1402192,0
1402193,1
1402194,0
1402195,0
1402196,1
1402197,0
1402198,1
1402199,0
1402200,0
1402201,0
1402202,1
1402203,0
1402204,0
1402205,1
1402206,0
1402207,0
1402208,0
1402209,1
1402210,1
1402211,0
1402212,1
1402213,0
1402214,1
1402215,0
1402216,0
1402217,1
1402218,1
1402219,0
1402220,0
1402221,0
1402222,0
1402223,0
1402224,1
1402225,0
1402226,1
1402227,0
1402228,1
1402229,1
1402230,1
1402231,0
1402232,0
1402233,1
1402234,0
1402235,1
1402236,1
1402237,1
1402238,0
1402239,0
1402240,0
1402241,1
1402242,0
1402243,1
1402244,0
1402245,1
1402246,0
1402247,0
1402248,1
1402249,0
1402250,0
1402251,1
1402252,1
1402253,0
1402254,0
1402255,0
1402256,0
1402257,1
1402258,1
1402259,1
1402260,0
1402261,0
1402262,1
1402263,0
1402264,0
1402265,0
1402266,0
1402267,0
1402268,0
1402269,0
1402270,1
1402271,0
1402272,0
1402273,0
1402274,1
1402275,0
1402276,0
1402277,1
1402278,1
1402279,0
1402280,1
1402281,0
1402282,1
1402283,0
1402284,0
1402285,0
1402286,1
1402287,1
1402288,0
1402289,0
1402290,1
1402291,1
1402292,1
1402293,0
1402294,1
1402295,0
1402296,0
1402297,1
1402298,0
1402299,0
1402300,0
1402301,0
1402302,1
1402303,0
1402304,0
1402305,1
1402306,1
1402307,0
1402308,0
1402309,1
1402310,1
1402311,0
1402312,1
1402313,1
1402314,1
1402315,1
1402316,1
1402317,1
1402318,1
1402319,0
1402320,0
1402321,1
1402322,1
1402323,1
1402324,1
1402325,0
1402326,0
1402327,1
1402328,0
1402329,0
1402330,0
